#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target       ts_start         ts_end
read      368.1   368.7    93.8   158.8   175.2   277.3   334.2   372.5   407.9   464.4   586.5   854.0  2098.4  4064.3  6453.6  30355.9    30300  1777817125639  1777817135744
read      386.4   407.8    93.8   161.2   179.1   292.4   349.0   388.7   422.6   472.4   585.4   897.2  2315.1  4900.3  8326.4  30261.7    30305  1777817137261  1777817147383
read      365.0   374.5    86.8   156.1   173.3   279.5   333.6   369.4   400.6   446.8   541.7   831.7  2145.8  4617.3  6446.8  30299.2    30310  1777817148900  1777817159006
read      367.1   370.7   101.3   161.1   177.1   280.4   334.0   369.1   400.0   448.0   552.4   838.5  2133.8  3934.4  7081.3  30409.7    30315  1777817160522  1777817170626
read      410.2   418.7   101.3   164.1   182.2   299.9   365.0   413.7   460.9   539.1   683.6  1017.8  2381.2  4423.0  7269.3  30303.3    30320  1777817172143  1777817182247
read      350.5   360.1    93.8   152.5   167.5   265.4   317.8   352.7   383.6   429.5   533.6   821.2  2038.4  3865.6  6418.8  30343.9    30325  1777817183765  1777817193868
read      357.4   366.9    93.8   156.2   172.6   275.1   325.9   359.7   388.0   428.5   511.3   811.1  2080.1  3679.8  6936.9  30271.8    30330  1777817195383  1777817205491
read      361.3   370.3    93.8   157.4   173.7   276.2   328.9   363.5   392.8   436.1   531.6   828.6  2093.9  4194.9  6942.8  30340.4    30335  1777817207010  1777817217117
read      339.1   340.6    86.8   150.6   165.3   261.8   312.3   344.3   371.5   411.6   493.2   776.6  1921.0  3444.1  6391.0  30371.1    30340  1777817218634  1777817228740
read      339.5   349.2    93.8   150.7   165.5   261.8   311.5   342.8   369.2   406.3   479.8   777.5  1921.4  3453.5  7090.0  30392.0    30345  1777817230256  1777817240361
read      366.3   378.3    93.8   158.0   174.7   279.1   333.2   368.8   399.5   447.0   543.2   830.7  2159.3  4245.8  7349.7  30338.3    30350  1777817241878  1777817251983
read      320.7   309.9    93.8   154.2   169.1   262.7   310.7   340.1   364.0   394.8   441.5   572.3  1785.7  3395.0  7400.7  30428.0    30355  1777817253501  1777817263604
read      280.0   136.1   101.3   158.2   173.1   261.6   304.8   329.9   348.3   371.6   401.8   452.6   573.1  1725.7  4713.8  30406.4    30360  1777817265119  1777817275223
read      281.4   144.9    93.8   155.7   170.7   261.2   306.2   332.1   351.3   375.1   405.9   457.9   583.2  2097.7  4641.4  30306.1    30365  1777817276739  1777817286845
read      283.1   153.6    93.8   158.0   172.8   261.3   306.1   332.6   352.2   375.8   407.3   457.3   586.4  2119.6  6000.6  30359.4    30370  1777817288360  1777817298468
read      293.4   165.9    93.8   155.4   170.9   266.9   314.2   342.8   365.5   394.0   433.7   505.0   706.5  2014.8  5275.0  30288.5    30375  1777817299986  1777817310097
read      281.1   150.7    93.8   158.9   173.1   258.0   303.6   330.1   349.5   373.1   404.8   463.0   613.4  1891.4  5295.3  30354.1    30380  1777817311617  1777817321731
read      277.6   135.6    93.8   158.3   172.5   258.5   302.3   327.9   346.4   370.2   400.9   450.5   562.6  1225.5  4774.7  30393.9    30385  1777817323249  1777817333362
read      288.5   195.6    93.8   158.1   172.7   260.8   308.2   335.9   357.0   382.9   416.1   467.9   624.8  2911.7  6188.3  30399.1    30390  1777817334879  1777817344982
read      286.1   167.1    93.8   156.6   171.2   261.9   308.4   336.2   357.4   383.3   417.5   469.6   605.2  2748.6  5768.8  30411.0    30395  1777817346499  1777817356608
read      283.9   188.4    93.8   154.5   168.6   256.0   302.1   329.4   349.5   374.3   407.1   460.3   627.4  3118.2  6083.4  30465.7    30400  1777817358124  1777817368231
read      308.6   176.8   101.3   164.2   181.2   285.8   333.8   362.8   384.2   410.1   445.1   502.8   664.3  2862.2  5818.4  30445.3    30405  1777817369747  1777817379850
read      295.7   195.6   101.3   160.9   175.5   268.9   315.6   343.1   364.2   389.4   422.3   474.3   652.9  3134.8  6231.4  30439.1    30410  1777817381366  1777817391468
