2026-05-10T15:08:56.223336 start scheduler
CPU utilization: 99.0%
CPU utilization: 100.0%
CPU utilization: 99.5%
CPU utilization: 100.0%
CPU utilization: 99.0%
CPU utilization: 100.0%
CPU utilization: 99.7%
CPU utilization: 100.0%
CPU utilization: 100.0%
CPU utilization: 100.0%
CPU utilization: 100.0%
CPU utilization: 100.0%
CPU utilization: 100.0%
CPU utilization: 100.0%
CPU utilization: 100.0%
CPU utilization: 100.0%
CPU utilization: 100.0%
CPU utilization: 100.0%
CPU utilization: 100.0%
CPU utilization: 100.0%
CPU utilization: 100.0%
CPU utilization: 100.0%
CPU utilization: 100.0%
CPU utilization: 100.0%
CPU utilization: 100.0%
CPU utilization: 100.0%
CPU utilization: 100.0%
CPU utilization: 100.0%
CPU utilization: 100.0%
CPU utilization: 100.0%
CPU utilization: 100.0%
CPU utilization: 100.0%
CPU utilization: 100.0%
CPU utilization: 100.0%
CPU utilization: 100.0%
CPU utilization: 99.7%
2026-05-10T15:11:10.447525 end barnes
2026-05-10T15:11:10.871758 start blackscholes [2,3] 2
CPU utilization: 100.0%
CPU utilization: 100.0%
CPU utilization: 100.0%
CPU utilization: 99.7%
CPU utilization: 100.0%
CPU utilization: 100.0%
CPU utilization: 100.0%
CPU utilization: 99.0%
CPU utilization: 89.2%
CPU utilization: 79.8%
CPU utilization: 77.0%
CPU utilization: 78.4%
CPU utilization: 77.4%
CPU utilization: 78.0%
CPU utilization: 77.4%
CPU utilization: 78.4%
CPU utilization: 77.0%
CPU utilization: 77.3%
CPU utilization: 76.2%
CPU utilization: 77.5%
CPU utilization: 84.9%
CPU utilization: 91.9%
CPU utilization: 84.6%
CPU utilization: 84.8%
CPU utilization: 84.0%
CPU utilization: 84.9%
CPU utilization: 84.3%
CPU utilization: 84.7%
CPU utilization: 84.0%
CPU utilization: 84.8%
CPU utilization: 84.0%
CPU utilization: 85.0%
CPU utilization: 84.2%
CPU utilization: 84.8%
CPU utilization: 84.1%
CPU utilization: 84.5%
CPU utilization: 88.8%
CPU utilization: 99.3%
CPU utilization: 98.5%
CPU utilization: 98.5%
CPU utilization: 98.8%
CPU utilization: 98.3%
CPU utilization: 98.0%
CPU utilization: 98.0%
CPU utilization: 98.5%
CPU utilization: 98.0%
CPU utilization: 98.3%
CPU utilization: 98.3%
CPU utilization: 98.5%
CPU utilization: 98.5%
CPU utilization: 98.5%
CPU utilization: 87.0%
CPU utilization: 84.9%
CPU utilization: 85.9%
CPU utilization: 85.3%
CPU utilization: 86.4%
CPU utilization: 72.6%
CPU utilization: 70.6%
CPU utilization: 69.9%
CPU utilization: 70.6%
CPU utilization: 69.7%
CPU utilization: 70.2%
CPU utilization: 69.3%
CPU utilization: 70.4%
CPU utilization: 69.8%
CPU utilization: 72.7%
CPU utilization: 73.5%
2026-05-10T15:12:21.145372 end blackscholes
2026-05-10T15:12:21.368834 start canneal [2,3] 2
CPU utilization: 79.5%
CPU utilization: 79.4%
CPU utilization: 78.7%
CPU utilization: 79.3%
CPU utilization: 78.4%
CPU utilization: 80.2%
CPU utilization: 78.8%
CPU utilization: 79.3%
CPU utilization: 79.2%
CPU utilization: 79.4%
CPU utilization: 78.7%
CPU utilization: 79.0%
CPU utilization: 71.6%
CPU utilization: 72.7%
CPU utilization: 72.0%
CPU utilization: 72.7%
CPU utilization: 72.1%
CPU utilization: 72.7%
CPU utilization: 71.6%
CPU utilization: 72.8%
CPU utilization: 71.8%
CPU utilization: 72.7%
CPU utilization: 71.9%
CPU utilization: 72.7%
CPU utilization: 71.8%
CPU utilization: 72.6%
CPU utilization: 81.6%
CPU utilization: 95.4%
CPU utilization: 95.4%
CPU utilization: 96.1%
CPU utilization: 95.2%
CPU utilization: 97.8%
CPU utilization: 97.3%
CPU utilization: 95.9%
CPU utilization: 94.7%
CPU utilization: 95.7%
CPU utilization: 94.7%
CPU utilization: 95.4%
CPU utilization: 94.5%
CPU utilization: 96.8%
CPU utilization: 98.5%
CPU utilization: 84.1%
CPU utilization: 83.7%
CPU utilization: 84.3%
CPU utilization: 83.8%
CPU utilization: 84.6%
CPU utilization: 83.4%
CPU utilization: 84.1%
CPU utilization: 83.7%
CPU utilization: 84.2%
CPU utilization: 83.6%
CPU utilization: 84.4%
CPU utilization: 83.3%
CPU utilization: 84.2%
CPU utilization: 83.3%
CPU utilization: 85.5%
CPU utilization: 85.6%
CPU utilization: 86.2%
CPU utilization: 85.8%
CPU utilization: 86.6%
CPU utilization: 85.4%
CPU utilization: 86.2%
CPU utilization: 85.6%
CPU utilization: 85.0%
CPU utilization: 85.7%
CPU utilization: 85.4%
CPU utilization: 85.4%
CPU utilization: 85.8%
CPU utilization: 85.8%
CPU utilization: 86.0%
CPU utilization: 98.3%
CPU utilization: 98.0%
CPU utilization: 98.3%
CPU utilization: 98.0%
CPU utilization: 98.0%
CPU utilization: 98.0%
CPU utilization: 97.8%
CPU utilization: 98.3%
CPU utilization: 97.8%
CPU utilization: 97.8%
CPU utilization: 98.3%
CPU utilization: 98.5%
CPU utilization: 98.0%
CPU utilization: 98.5%
CPU utilization: 89.7%
CPU utilization: 81.7%
CPU utilization: 82.2%
CPU utilization: 81.7%
CPU utilization: 82.0%
CPU utilization: 81.5%
CPU utilization: 82.8%
CPU utilization: 81.7%
CPU utilization: 82.0%
CPU utilization: 82.4%
CPU utilization: 82.8%
CPU utilization: 81.2%
CPU utilization: 82.2%
CPU utilization: 81.3%
CPU utilization: 82.4%
CPU utilization: 96.6%
CPU utilization: 96.4%
CPU utilization: 96.6%
CPU utilization: 97.0%
CPU utilization: 96.6%
CPU utilization: 96.6%
CPU utilization: 97.3%
CPU utilization: 97.8%
CPU utilization: 96.8%
CPU utilization: 96.8%
CPU utilization: 96.6%
CPU utilization: 96.6%
CPU utilization: 96.6%
CPU utilization: 96.4%
CPU utilization: 92.1%
CPU utilization: 86.8%
CPU utilization: 86.5%
CPU utilization: 87.2%
CPU utilization: 87.2%
CPU utilization: 87.1%
CPU utilization: 86.4%
CPU utilization: 86.2%
CPU utilization: 84.7%
CPU utilization: 86.9%
CPU utilization: 87.0%
CPU utilization: 87.2%
CPU utilization: 87.1%
CPU utilization: 87.3%
CPU utilization: 87.0%
CPU utilization: 98.8%
CPU utilization: 99.3%
CPU utilization: 98.5%
CPU utilization: 98.5%
CPU utilization: 98.8%
CPU utilization: 99.3%
CPU utilization: 99.0%
CPU utilization: 98.3%
CPU utilization: 98.5%
CPU utilization: 98.8%
CPU utilization: 98.5%
CPU utilization: 100.0%
CPU utilization: 99.5%
CPU utilization: 99.3%
CPU utilization: 95.0%
CPU utilization: 90.0%
CPU utilization: 89.0%
CPU utilization: 75.2%
CPU utilization: 76.1%
CPU utilization: 75.2%
CPU utilization: 76.4%
CPU utilization: 74.9%
CPU utilization: 68.0%
2026-05-10T15:14:57.396244 end canneal
2026-05-10T15:14:57.621871 start radix [2,3] 2
CPU utilization: 82.6%
CPU utilization: 91.0%
CPU utilization: 90.6%
CPU utilization: 91.5%
CPU utilization: 90.4%
CPU utilization: 93.0%
CPU utilization: 99.5%
CPU utilization: 99.7%
CPU utilization: 99.8%
CPU utilization: 99.5%
CPU utilization: 99.0%
CPU utilization: 99.3%
CPU utilization: 98.8%
CPU utilization: 99.5%
CPU utilization: 99.5%
CPU utilization: 99.8%
CPU utilization: 99.5%
CPU utilization: 99.8%
CPU utilization: 97.5%
CPU utilization: 99.5%
CPU utilization: 99.7%
CPU utilization: 96.8%
CPU utilization: 99.3%
CPU utilization: 100.0%
CPU utilization: 94.9%
CPU utilization: 86.1%
2026-05-10T15:15:24.750481 end radix
2026-05-10T15:15:25.025491 start streamcluster [2,3] 2
CPU utilization: 88.8%
CPU utilization: 96.6%
CPU utilization: 97.1%
CPU utilization: 97.5%
CPU utilization: 97.8%
CPU utilization: 98.0%
CPU utilization: 98.3%
CPU utilization: 98.0%
CPU utilization: 95.6%
CPU utilization: 95.6%
CPU utilization: 95.9%
CPU utilization: 96.8%
CPU utilization: 96.1%
CPU utilization: 95.8%
CPU utilization: 95.7%
CPU utilization: 96.6%
CPU utilization: 95.9%
CPU utilization: 96.6%
CPU utilization: 95.9%
CPU utilization: 96.1%
CPU utilization: 96.1%
CPU utilization: 96.1%
CPU utilization: 97.3%
CPU utilization: 98.3%
CPU utilization: 97.8%
CPU utilization: 96.8%
CPU utilization: 97.8%
CPU utilization: 97.5%
CPU utilization: 98.0%
CPU utilization: 96.8%
CPU utilization: 97.8%
CPU utilization: 97.8%
CPU utilization: 97.1%
CPU utilization: 98.0%
CPU utilization: 97.8%
CPU utilization: 97.5%
CPU utilization: 96.4%
CPU utilization: 91.4%
CPU utilization: 91.7%
CPU utilization: 91.8%
CPU utilization: 92.0%
CPU utilization: 91.4%
CPU utilization: 91.6%
CPU utilization: 91.6%
CPU utilization: 91.6%
CPU utilization: 91.8%
CPU utilization: 92.0%
CPU utilization: 91.4%
CPU utilization: 92.0%
CPU utilization: 91.6%
CPU utilization: 92.3%
CPU utilization: 98.0%
CPU utilization: 98.3%
CPU utilization: 98.0%
CPU utilization: 97.8%
CPU utilization: 97.5%
CPU utilization: 98.5%
CPU utilization: 97.8%
CPU utilization: 98.0%
CPU utilization: 97.0%
CPU utilization: 98.0%
CPU utilization: 97.8%
CPU utilization: 99.0%
CPU utilization: 98.3%
CPU utilization: 98.8%
CPU utilization: 89.1%
CPU utilization: 93.1%
CPU utilization: 93.3%
CPU utilization: 93.2%
CPU utilization: 93.6%
CPU utilization: 93.4%
CPU utilization: 93.4%
CPU utilization: 93.6%
CPU utilization: 93.4%
CPU utilization: 93.8%
CPU utilization: 93.3%
CPU utilization: 93.6%
CPU utilization: 93.6%
CPU utilization: 93.8%
CPU utilization: 94.5%
CPU utilization: 95.7%
CPU utilization: 97.1%
CPU utilization: 96.8%
CPU utilization: 95.6%
CPU utilization: 95.0%
CPU utilization: 94.3%
CPU utilization: 95.2%
CPU utilization: 95.2%
CPU utilization: 94.5%
CPU utilization: 95.6%
CPU utilization: 96.3%
CPU utilization: 95.4%
CPU utilization: 95.0%
CPU utilization: 95.0%
CPU utilization: 91.9%
CPU utilization: 92.1%
CPU utilization: 92.3%
CPU utilization: 91.9%
CPU utilization: 92.7%
CPU utilization: 91.8%
CPU utilization: 92.7%
CPU utilization: 92.1%
CPU utilization: 92.3%
CPU utilization: 91.9%
CPU utilization: 92.0%
CPU utilization: 92.1%
CPU utilization: 91.9%
CPU utilization: 92.3%
CPU utilization: 83.1%
CPU utilization: 84.8%
CPU utilization: 85.7%
CPU utilization: 86.3%
CPU utilization: 85.8%
CPU utilization: 86.7%
CPU utilization: 86.0%
CPU utilization: 86.5%
CPU utilization: 85.6%
CPU utilization: 86.8%
CPU utilization: 85.6%
CPU utilization: 86.2%
CPU utilization: 86.1%
CPU utilization: 86.5%
CPU utilization: 91.0%
CPU utilization: 98.5%
CPU utilization: 98.3%
CPU utilization: 97.8%
CPU utilization: 98.3%
CPU utilization: 98.3%
CPU utilization: 98.0%
CPU utilization: 97.8%
CPU utilization: 98.0%
CPU utilization: 98.3%
CPU utilization: 98.0%
CPU utilization: 98.3%
CPU utilization: 98.0%
CPU utilization: 98.5%
CPU utilization: 97.8%
CPU utilization: 97.5%
CPU utilization: 97.3%
CPU utilization: 97.3%
CPU utilization: 97.8%
CPU utilization: 97.5%
CPU utilization: 98.3%
CPU utilization: 97.8%
CPU utilization: 98.5%
CPU utilization: 98.5%
CPU utilization: 98.5%
CPU utilization: 97.5%
CPU utilization: 97.5%
CPU utilization: 97.5%
CPU utilization: 97.3%
CPU utilization: 98.5%
CPU utilization: 98.8%
CPU utilization: 98.8%
CPU utilization: 98.8%
CPU utilization: 99.0%
CPU utilization: 98.8%
CPU utilization: 99.2%
CPU utilization: 99.0%
CPU utilization: 99.0%
CPU utilization: 98.3%
CPU utilization: 98.5%
CPU utilization: 98.8%
CPU utilization: 98.8%
CPU utilization: 99.0%
CPU utilization: 99.3%
CPU utilization: 99.8%
CPU utilization: 100.0%
CPU utilization: 99.2%
CPU utilization: 99.5%
CPU utilization: 100.0%
CPU utilization: 99.5%
CPU utilization: 99.8%
CPU utilization: 100.0%
CPU utilization: 99.8%
CPU utilization: 99.5%
CPU utilization: 99.8%
CPU utilization: 99.8%
CPU utilization: 99.8%
CPU utilization: 99.5%
CPU utilization: 94.5%
CPU utilization: 98.8%
CPU utilization: 97.3%
CPU utilization: 99.3%
CPU utilization: 97.5%
CPU utilization: 98.8%
CPU utilization: 97.8%
CPU utilization: 98.3%
CPU utilization: 98.5%
CPU utilization: 97.5%
CPU utilization: 98.3%
CPU utilization: 97.8%
CPU utilization: 98.5%
CPU utilization: 97.3%
CPU utilization: 91.8%
CPU utilization: 91.5%
CPU utilization: 91.8%
CPU utilization: 91.6%
2026-05-10T15:18:52.987048 end freqmine
2026-05-10T15:18:53.271313 start vips [2,3] 2
CPU utilization: 78.6%
CPU utilization: 78.1%
CPU utilization: 78.0%
CPU utilization: 76.9%
CPU utilization: 77.8%
CPU utilization: 77.9%
CPU utilization: 78.0%
CPU utilization: 77.1%
CPU utilization: 77.8%
CPU utilization: 76.2%
CPU utilization: 70.8%
CPU utilization: 69.6%
CPU utilization: 70.2%
CPU utilization: 69.1%
CPU utilization: 71.1%
CPU utilization: 69.3%
CPU utilization: 70.8%
CPU utilization: 70.2%
CPU utilization: 70.9%
CPU utilization: 70.0%
CPU utilization: 70.1%
CPU utilization: 69.2%
CPU utilization: 70.6%
CPU utilization: 67.8%
CPU utilization: 83.5%
CPU utilization: 88.1%
CPU utilization: 88.9%
CPU utilization: 88.2%
CPU utilization: 88.8%
CPU utilization: 88.3%
CPU utilization: 88.5%
CPU utilization: 87.9%
CPU utilization: 89.7%
CPU utilization: 89.6%
CPU utilization: 89.4%
CPU utilization: 88.3%
CPU utilization: 89.2%
CPU utilization: 88.4%
CPU utilization: 88.9%
CPU utilization: 87.6%
CPU utilization: 88.2%
CPU utilization: 88.3%
CPU utilization: 88.1%
CPU utilization: 87.7%
CPU utilization: 88.9%
CPU utilization: 87.9%
CPU utilization: 88.5%
CPU utilization: 87.6%
CPU utilization: 89.9%
CPU utilization: 88.0%
CPU utilization: 88.6%
CPU utilization: 87.5%
CPU utilization: 90.7%
CPU utilization: 94.4%
CPU utilization: 95.6%
CPU utilization: 94.0%
CPU utilization: 94.9%
CPU utilization: 96.3%
CPU utilization: 95.2%
CPU utilization: 94.0%
CPU utilization: 94.2%
CPU utilization: 93.7%
CPU utilization: 94.5%
CPU utilization: 94.5%
CPU utilization: 94.5%
CPU utilization: 95.2%
CPU utilization: 90.4%
CPU utilization: 83.2%
CPU utilization: 81.3%
CPU utilization: 83.4%
CPU utilization: 81.8%
CPU utilization: 82.5%
CPU utilization: 81.7%
CPU utilization: 82.8%
CPU utilization: 82.1%
CPU utilization: 82.8%
CPU utilization: 82.3%
CPU utilization: 82.7%
CPU utilization: 82.1%
CPU utilization: 82.6%
CPU utilization: 81.4%
CPU utilization: 74.4%
CPU utilization: 72.8%
CPU utilization: 74.1%
CPU utilization: 72.5%
CPU utilization: 73.9%
CPU utilization: 72.8%
CPU utilization: 73.4%
CPU utilization: 73.0%
CPU utilization: 74.0%
CPU utilization: 72.1%
CPU utilization: 73.7%
CPU utilization: 73.3%
CPU utilization: 73.6%
CPU utilization: 75.4%
2026-05-10T15:20:35.720625 end vips
CPU utilization: 88.7%
CPU utilization: 87.9%
CPU utilization: 88.6%
CPU utilization: 88.0%
CPU utilization: 88.5%
CPU utilization: 89.0%
CPU utilization: 88.5%
CPU utilization: 87.2%
CPU utilization: 88.4%
CPU utilization: 87.3%
CPU utilization: 88.7%
CPU utilization: 87.6%
CPU utilization: 86.0%
CPU utilization: 83.8%
CPU utilization: 84.4%
CPU utilization: 83.2%
CPU utilization: 83.6%
CPU utilization: 84.6%
CPU utilization: 84.8%
CPU utilization: 84.4%
CPU utilization: 83.2%
CPU utilization: 84.1%
CPU utilization: 84.1%
CPU utilization: 83.9%
CPU utilization: 83.1%
CPU utilization: 85.0%
CPU utilization: 81.7%
CPU utilization: 80.7%
CPU utilization: 79.9%
CPU utilization: 80.3%
CPU utilization: 79.2%
CPU utilization: 80.3%
CPU utilization: 78.8%
CPU utilization: 80.2%
CPU utilization: 78.8%
CPU utilization: 79.7%
CPU utilization: 79.5%
CPU utilization: 79.9%
CPU utilization: 79.4%
CPU utilization: 80.0%
CPU utilization: 79.0%
CPU utilization: 81.6%
CPU utilization: 81.3%
CPU utilization: 81.5%
CPU utilization: 80.2%
CPU utilization: 81.1%
CPU utilization: 80.2%
CPU utilization: 81.2%
CPU utilization: 80.4%
CPU utilization: 81.0%
CPU utilization: 80.8%
CPU utilization: 81.2%
CPU utilization: 81.5%
CPU utilization: 81.4%
CPU utilization: 80.1%
CPU utilization: 76.6%
CPU utilization: 64.2%
2026-05-10T15:21:35.803541 end streamcluster
2026-05-10T15:21:35.803628 end scheduler
