#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target       ts_start         ts_end
read      241.6   128.8    93.8   144.1   156.5   225.5   257.9   276.2   290.4   307.4   330.2   368.5   492.4  2064.2  4176.2  30108.7    30140  1777742209429  1777742219531
read      251.0   171.9    93.8   146.3   160.7   234.3   267.3   285.7   298.9   315.8   339.2   377.7   504.0  2420.8  7529.8  30092.3    30145  1777742221044  1777742231144
read      235.8   103.2    86.8   142.9   155.8   223.9   254.9   272.7   286.4   302.3   322.9   359.4   442.6  1072.8  3420.8  30165.3    30150  1777742232657  1777742242760
read      238.4   104.7    80.4   143.8   157.2   227.1   258.2   275.2   288.9   304.8   325.8   362.1   444.3  1277.4  3658.6  30196.9    30155  1777742244273  1777742254374
read      280.1  1611.3    86.8   159.9   174.6   250.0   282.3   300.5   314.7   332.4   355.6   393.4   490.6  1620.9 40946.7  30129.1    30160  1777742255886  1777742265985
read      258.5    97.0    93.8   161.3   175.1   247.7   279.6   297.4   312.0   328.7   350.2   386.3   466.9   905.8  3447.3  30176.6    30165  1777742267498  1777742277600
read      261.7   119.6   101.3   159.2   173.9   247.6   280.3   298.7   313.5   331.2   354.6   395.1   517.7  1551.9  4146.6  30087.1    30170  1777742279113  1777742289213
read      269.4   110.4   101.3   165.6   181.0   259.4   291.4   310.0   323.1   340.5   362.9   396.5   471.2  1482.7  4121.3  30168.7    30175  1777742290725  1777742300825
read      260.7   101.2    93.8   162.5   177.1   251.7   282.7   299.8   313.1   328.9   349.0   381.6   458.0  1057.4  3197.2  30189.4    30180  1777742302338  1777742312444
read      267.8   108.9    93.8   163.5   179.0   257.9   290.4   308.8   321.3   338.6   360.5   395.2   478.3  1450.8  4158.0  30228.3    30185  1777742313958  1777742324063
read      257.2   108.9   101.3   162.9   176.5   246.3   276.8   294.0   307.3   322.0   343.6   377.0   453.8  1228.8  4324.7  30229.1    30190  1777742325576  1777742335677
read      274.2   103.7   101.3   168.7   184.6   264.7   297.0   315.9   330.1   346.1   368.9   403.3   488.7   942.1  4207.2  30171.3    30195  1777742337189  1777742347292
read      238.6    98.3   101.3   153.8   166.4   229.2   257.0   272.5   284.2   296.8   315.6   344.9   421.9   915.3  3525.7  30249.4    30200  1777742348805  1777742358904
read      242.8   103.7    93.8   153.2   166.7   233.1   262.4   277.7   289.7   303.5   320.8   352.6   430.6  1152.7  4088.7  30212.4    30205  1777742360419  1777742370520
read      249.0   100.7    93.8   157.0   170.6   239.4   269.3   285.5   296.5   311.7   330.7   362.6   452.0   967.0  3755.9  30151.1    30210  1777742372034  1777742382132
read      240.3    93.5    86.8   151.2   164.2   231.3   261.1   276.9   289.0   302.7   320.3   350.8   427.1   745.3  3642.2  30203.6    30215  1777742383646  1777742393749
read      262.7   118.4    93.8   160.7   175.5   250.5   281.6   298.5   311.9   327.4   347.8   387.2   527.3  1738.9  4119.4  30266.1    30220  1777742395262  1777742405368
read      253.2    97.0    93.8   159.4   173.7   245.2   274.6   291.1   302.8   316.7   336.2   366.7   437.0   976.0  3595.1  30252.8    30225  1777742406882  1777742417018
read      240.9   132.8    93.8   149.1   161.9   228.0   257.0   273.1   285.5   299.0   318.5   353.9   483.1  1909.1  4628.0  30163.4    30230  1777742418536  1777742428762
read      247.5   136.7    86.8   151.6   165.4   233.5   263.6   280.1   292.4   307.8   328.3   366.5   517.2  1846.6  4733.5  30221.9    30235  1777742430277  1777742440494
read      253.7   107.9    93.8   157.2   171.7   245.1   275.4   292.0   304.2   318.3   338.5   369.5   443.6  1009.6  4392.6  30172.8    30240  1777742442011  1777742452178
read      248.4   108.9    86.8   154.9   168.8   238.3   269.2   285.9   297.2   312.6   332.3   364.6   445.6   957.1  4390.4  30211.7    30245  1777742453690  1777742463793
read      247.3    88.7    93.8   156.5   170.3   238.5   268.4   284.6   295.8   310.7   329.2   359.9   434.2   802.1  3124.5  30293.8    30250  1777742465305  1777742475407
read      248.3    93.6    93.8   155.6   169.4   239.6   269.9   286.6   297.9   313.1   332.2   362.7   432.9   967.4  3284.8  30370.4    30255  1777742476920  1777742487020
read      246.3    91.9    93.8   154.4   168.5   237.5   267.0   283.3   294.6   309.3   327.6   359.3   437.7   876.8  4065.2  30126.6    30260  1777742488532  1777742498634
read      246.3    98.6    93.8   153.9   167.5   237.1   267.2   283.6   295.2   310.3   329.4   361.8   440.3   925.2  4102.6  30287.0    30265  1777742500149  1777742510252
read      240.3    88.6    93.8   151.5   164.5   231.6   261.1   276.7   288.7   302.4   320.0   350.9   426.9   723.0  3438.9  30203.7    30270  1777742511764  1777742521877
read      251.2    89.1    93.8   159.7   173.5   242.7   272.3   288.9   300.4   314.8   333.9   364.7   436.7   745.9  3255.0  30206.5    30275  1777742523389  1777742533492
read      244.7    87.9    93.8   152.5   166.4   235.7   266.0   282.5   294.2   309.0   327.3   358.9   436.4   808.7  3152.9  30305.0    30280  1777742535005  1777742545109
read      250.3    94.5    93.8   157.9   171.6   240.5   271.2   288.1   299.9   315.0   335.0   366.1   444.0   952.7  3788.7  30319.2    30285  1777742546625  1777742556726
read      236.5   105.3    86.8   147.8   161.1   226.4   254.8   270.9   282.8   296.3   316.2   347.9   439.5   993.1  4270.5  30283.2    30290  1777742558239  1777742568341
read      247.7    92.6    93.8   156.1   170.0   238.5   268.5   284.7   295.9   311.1   330.3   362.1   441.6   808.4  3898.1  30326.2    30295  1777742569853  1777742579959
read      253.9   115.8    93.8   157.3   171.5   240.8   271.3   288.6   300.9   316.4   338.2   374.8   514.6  1509.8  3230.7  30225.6    30300  1777742581473  1777742591577
read      247.9   100.6    93.8   155.5   169.2   238.3   268.4   284.8   296.0   311.1   330.0   361.4   443.2   975.1  3557.8  30319.4    30305  1777742593090  1777742603192
read      248.3    97.8    86.8   155.1   169.4   237.2   267.1   283.4   294.8   310.1   329.9   365.0   476.0  1160.3  3372.7  30369.0    30310  1777742604704  1777742614812
read      246.2    95.6    93.8   155.0   168.5   236.0   266.4   282.9   294.6   309.6   328.8   362.0   448.9   876.6  3749.6  30292.1    30315  1777742616325  1777742626428
read      246.2    94.8    93.8   152.3   166.0   234.9   265.9   283.0   295.0   310.9   331.4   366.7   471.5  1014.2  3084.0  30425.9    30320  1777742627942  1777742638043
read      250.9   102.9    93.8   154.5   168.5   240.1   271.2   288.3   300.4   315.8   336.8   371.1   479.3  1091.5  3247.7  30339.7    30325  1777742639558  1777742649661
read      236.4    97.9    93.8   147.7   160.7   226.6   255.6   271.8   283.9   297.2   316.7   347.4   431.0   980.0  3541.2  30276.7    30330  1777742651174  1777742661277
read      250.4    97.0    93.8   157.3   171.3   240.1   270.2   287.0   298.6   313.8   333.9   367.6   465.1   971.2  3481.7  30315.7    30335  1777742662790  1777742672890
read      245.0    90.9    93.8   153.6   167.4   235.7   265.5   281.6   293.3   308.3   327.5   360.7   445.6   734.8  3658.6  30389.8    30340  1777742674404  1777742684505
read      243.8    99.4    93.8   152.4   165.6   232.7   263.6   280.5   293.0   308.5   328.0   361.3   447.2  1011.9  3468.5  30344.4    30345  1777742686018  1777742696120
read      252.6   105.8    93.8   158.5   172.7   241.9   272.1   288.8   300.5   315.7   336.8   371.1   470.5  1066.0  3968.9  30362.3    30350  1777742697634  1777742707735
read      248.0    99.7    93.8   155.3   169.5   238.2   267.7   283.8   295.1   310.1   329.3   363.0   457.1  1006.4  3672.7  30348.4    30355  1777742709249  1777742719351
read      247.2    98.2    93.8   152.8   166.7   237.9   268.5   285.3   296.8   312.4   332.2   364.7   448.9   827.3  3943.9  30387.0    30360  1777742720865  1777742730965
read      250.3    91.6    93.8   155.0   169.6   239.5   270.1   287.3   299.5   315.4   337.0   372.9   473.6   889.5  3079.3  30383.3    30365  1777742732478  1777742742584
read      243.7    98.8    93.8   154.6   167.8   233.2   262.5   278.3   290.6   305.1   323.6   357.6   443.4  1103.1  3965.2  30410.7    30370  1777742744098  1777742754202
read      253.2   106.6    86.8   155.4   169.9   243.1   273.2   290.2   302.4   317.0   338.0   373.1   484.2  1028.2  4216.2  30348.6    30375  1777742755715  1777742765820
read      245.5    91.3    93.8   152.6   166.4   235.3   266.1   283.0   295.0   310.5   330.3   364.9   454.9   795.1  3102.9  30398.7    30380  1777742767334  1777742777435
read      237.6    97.5    86.8   148.9   162.1   228.0   256.4   272.1   284.1   297.3   316.4   347.4   440.0   837.7  3967.4  30418.6    30385  1777742778949  1777742789053
read      244.9    97.7    86.8   150.7   164.3   234.3   264.8   281.3   293.3   308.5   328.0   363.6   469.2  1120.2  3223.7  30425.8    30390  1777742790567  1777742800670
read      257.6    99.8    93.8   159.0   174.1   248.5   279.3   296.0   309.1   323.3   343.8   377.7   468.9  1040.9  3639.0  30407.7    30395  1777742802183  1777742812288
read      240.2   103.2    93.8   150.8   163.7   227.3   255.6   271.7   284.0   297.8   318.2   356.9   494.8  1311.8  3744.6  30363.8    30400  1777742813801  1777742823901
read      254.6   105.1    86.8   155.7   171.6   245.6   275.2   292.0   304.3   318.5   339.5   373.0   467.1   965.9  3959.8  30335.8    30405  1777742825414  1777742835516
read      254.9   106.9    93.8   157.9   173.1   244.9   275.0   292.3   305.0   319.5   340.6   373.3   461.8  1079.4  4193.9  30495.1    30410  1777742837028  1777742847130
read      249.6   100.1    93.8   156.0   170.4   238.6   268.4   285.1   296.6   312.4   333.1   368.5   468.7  1105.6  3691.5  30405.1    30415  1777742848643  1777742858748
read      246.6   101.3    86.8   154.9   168.5   236.0   266.4   283.0   294.7   309.9   329.1   362.2   451.6   916.1  3824.2  30460.6    30420  1777742860260  1777742870367
read      251.4   101.2    86.8   154.7   169.3   241.3   271.3   288.4   300.4   315.7   336.7   370.7   466.9  1168.6  3883.2  30373.3    30425  1777742871881  1777742881986
read      244.3   150.2    93.8   152.8   166.3   233.0   262.9   279.2   291.6   306.8   326.6   363.3   464.6   843.7  3213.6  30473.3    30430  1777742883501  1777742893602
read      244.4    98.9    86.8   153.6   167.0   232.7   262.4   278.5   290.9   305.9   325.7   362.3   471.7  1078.5  3655.0  30470.1    30435  1777742895116  1777742905215
read      247.6   104.8    93.8   150.6   164.0   232.8   264.1   281.6   294.5   311.6   335.5   380.5   538.0  1291.3  3519.6  30483.8    30440  1777742906729  1777742916831
read      255.0    98.2    86.8   157.0   171.8   244.4   274.9   292.3   305.2   319.8   341.9   378.8   488.4  1047.8  3381.1  30357.9    30445  1777742918345  1777742928448
read      251.7   101.8    93.8   151.7   166.2   241.7   273.0   290.5   303.1   318.0   339.9   375.0   482.8  1004.0  4035.8  30593.4    30450  1777742929962  1777742940063
read      243.4   109.7    93.8   153.7   166.7   229.2   257.5   273.6   286.5   301.4   321.9   363.7   505.5  1379.0  4114.3  30425.4    30455  1777742941575  1777742951675
read      244.8   108.0    93.8   153.7   167.3   233.8   263.7   279.9   292.0   306.8   325.5   359.1   446.4  1231.1  4287.0  30418.4    30460  1777742953187  1777742963287
read      245.1    98.3    93.8   153.1   166.5   233.9   264.1   280.5   292.7   307.8   327.4   363.1   465.5  1111.8  4079.3  30548.5    30465  1777742964801  1777742974899
read      243.9    91.9    93.8   153.9   167.5   233.1   262.9   279.1   291.3   306.1   324.7   360.1   453.9   928.2  3410.8  30472.1    30470  1777742976412  1777742986514
read      252.2   110.0    93.8   156.5   171.3   242.6   272.7   289.5   301.4   316.1   336.6   369.1   451.5  1131.3  4285.9  30528.4    30475  1777742988026  1777742998131
read      256.0   142.0    86.8   152.8   167.1   236.7   267.8   285.4   297.8   315.3   340.3   394.7   629.1  2044.8  4509.9  30439.9    30480  1777742999645  1777743009749
read      243.4   102.6    93.8   153.7   167.0   233.0   262.5   278.5   290.9   305.7   324.3   358.8   444.6   825.4  4004.4  30559.6    30485  1777743011263  1777743021373
read      272.4   251.5    86.8   154.9   170.2   245.1   277.4   295.7   310.4   328.0   354.0   406.8   819.7  3629.5  8561.3  30516.3    30490  1777743022889  1777743032987
read      251.5   101.6    86.8   151.9   166.0   237.3   269.2   287.2   300.3   317.4   342.1   389.6   535.0  1183.6  3050.4  30386.3    30495  1777743034502  1777743044604
read      244.1   103.8    93.8   150.4   163.9   233.2   264.0   280.8   293.0   308.4   328.4   364.2   456.6   982.0  4020.3  30530.9    30500  1777743046116  1777743056222
Warning! Detected max cpu usage > 95%
CPU Usage Stats (avg/min/max): 84.42%,6.53%,100.00%
